person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
state	technical specification	h2o	person	fluid	constructed structure	chemical action	physical property	city	drinking water	gas	liquid state	public building	specifications	chemical change
stone	constructed structure	person	pebble	city	natural elevation	elevation	fault	locale	work of art	mound	artifact	rock	public building	space
person	state	concern	technical specification	officeholder	inquiry	wrongdoing	specifications	city	function	misconduct	politician	disorder	proscription	political leader
food grain	plant	cultivation	oilseed	cereal	grain	foodstuff	organic fertiliser	seed	fertilizer	state	vegetable	disease	chemical fertilizer	fertiliser
person	equipment	cloth	clothes	mechanism	hand tool	mechanical assembly	rubber	tubing	shoe	clothing	chip	textile	tube	worker
person	mechanism	work of art	technical specification	function	engineering physics	energy	physical phenomenon	mechanical assembly	movement	natural phenomenon	technology	tube	measure	motion
person	weapon	mechanical assembly	military force	form	arm	mechanism	fault	armour	technical specification	ranged weapon	constructed structure	movement	weapon system	strengthener
person	descendants	function	ancestor	title of respect	offspring	kin	forefather	title	state	family relationship	understanding	biological group	progeny	antecedent
person	plant	disease	sickness	city	animal	tracheophyte	state	woody plant	sapwood	beetle	illness	clothes	constructed structure	locale
chemical process	fluid	natural process	natural action	physical property	chemical action	liquid state	granular material	reaction mixture	mixture	chemical change	natural phenomenon	physical phenomenon	layer	polymer
person	function	mathematical function	mathematical relation	scholar	binary relation	large integer	measure	area of mathematics	technical specification	unit of time	definite quantity	elementary function	figure	representational process
person	title	written document	research	technical specification	function	state	evidence	book	work of art	language	constituent	affix	city	scholar
person	politician	writer	political leader	city	boss	function	conservative	leader	state	political system	officeholder	musical work	show	work of art
person	city	town	social event	locale	writer	venture	musical work	actor	picture show	state	sport	group event	movie	body of water
person	writer	work of art	drama	fictional character	film	story	picture show	movie	tale	fictitious character	moving picture	imaginary being	moving-picture show	show
illness	disorder	pathological state	sickness	disease	person	bodily function	malady	bodily process	observable	body process	clinical symptom	predisposition	brain	inflammation
city	public building	constructed structure	town	main road	person	locale	facility	infrastructure	transportation stop	thoroughfare	designated place	train depot	railway station	social event
person	boss	leader	chief	politician	officeholder	political leader	sportsperson	contestant	cricketer	competitor	title	title of respect	jurisconsult	sportswoman
person	writer	teacher	clergyman	intellect	scholarly person	poet	scholar	bookman	poetess	educationist	philosophy	educator	instructor	religious person
person	actor	boss	bad person	contestant	competitor	sportsperson	jock	work of art	show	disagreeable person	writer	pic	moving-picture show	wrongful conduct
dna	biomolecule	macromolecule	protein	double-stranded dna	genetic information	chemical group	acid	chemical bond	disease	chemical phenomenon	molecular biology	molecular biologist	drug	alkaloid
person	chief	leader	political leader	politician	city	chief of state	governor	king	boss	aristocrat	statesman	jurisconsult	head of state	jurist
person	print media	mass media	periodical	research	book	periodical literature	press	mass medium	writer	public press	journalism	write-up	daily newspaper	bookman
technology	storage	storage medium	equipment	person	medium	work of art	data storage device	computer programme	application	channel	computer software	mechanism	computer code	home appliance
equipment	fluid	potable	public building	liquid state	constructed structure	drinking water	textile	sanitary condition	beverage	clothes	city	drinkable	h2o	technical specification
elevation	constructed structure	denseness	physical phenomenon	figure	movement	shape	technical specification	natural phenomenon	work of art	measure	specifications	person	phenomenon	density
