person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
person	chief	aristocrat	king	leader	state	title of respect	city	political leader	form of government	jurisconsult	patrician	monarch	title	sovereign
person	mechanism	specifications	technical specification	technology	motion	weapon system	mechanical assembly	move	transportation	weapon	military force	transport	movement	engineering physics
political leader	leader	government	chief	person	politician	country	legislative assembly	city	state	boss	officeholder	member of parliament	administration	chief of state
person	leader	technical specification	state	government agency	concern	city	government	specifications	written document	boss	chief	agreement	country	partnership
computer code	code	software	communication medium	software program	computer program	server	software package	computer software	computer programme	person	software application	platform	app	computing system
person	rock band	musician	album	rock group	studio album	band	musical work	writer	bandmember	record album	guitar player	musical group	songwriter	guitarist
plant	plant part	flower	perennial	herb	herbaceous plant	tracheophyte	woody plant	aromatic plant	person	angiosperm	sweet	seed	passion fruit	leaf
person	plant	foodstuff	animal	food product	medium	fluid	liquid state	mechanism	herb	pastry dough	company	corporation	dish	sickness
person	clothes	merchant	city	worker	employee	clothing	town	constructed structure	working person	public building	workman	owner	work of art	boss
city	transportation	person	town	constructed structure	facility	means of transport	public building	traveling	worker	means of transportation	passenger transport	transport	main road	locale
disease	inflammation	disorder	illness	sickness	drug	pathological state	medicinal drug	medicine	inflammatory disease	pharmaceutical drug	infection	person	alkaloid	fluid
company	technology	mechanical assembly	corporation	manufacture	home appliance	enterprise	equipment	person	mechanism	engineering science	firm	household appliance	venture	technical specification
person	city	state	locale	country	constructed structure	disorder	function	transmission	public building	partnership	concern	town	social event	technical specification
person	war	military action	warfare	military force	military organization	warring	movement	political leader	politician	military machine	military group	city	move	technical specification
work of art	painter	person	picture	writer	photography	visual art	fine art	film	visual arts	medium	poet	picture show	fine arts	moving picture
person	boss	politician	writer	city	officeholder	storage medium	moving-picture show	chief	transmission channel	political leader	transmission	public press	picture show	communication medium
plant	herb	plant part	herbaceous plant	vegetable	seed	flower	sweet	aromatic plant	perennial	person	leafy vegetable	tracheophyte	foodstuff	green vegetable
city	person	state	locale	town	u.s. state	american state	body of water	social event	facility	cartography	map	transportation	channel	site
code	software package	software	person	computer code	computer software	software program	computer programme	coding system	computer program	storage medium	technical specification	mechanism	application	data-storage medium
person	misconduct	wrongful conduct	wrongdoing	first-degree murder	criminal offence	justice	judge	criminal offense	crime	officeholder	unlawfulness	criminal	wrongful act	trial
person	writer	title of respect	noun	title	language	affix	honorific	scholar	bookman	poet	figure of speech	scholarly person	work of art	book
stone	fluid	natural process	granular material	chemical process	soil	rock	natural action	physical property	silicate	chemical action	facies	sulfate minerals	layer	natural phenomenon
artifact	emblem	body covering	cloth	armour	clothing	figure	person	body armor	icon	precious stone	stone	form	native metal	armor
person	city	facility	university	function	constructed structure	state	group event	social event	locale	cartography	public building	centre	technology	space
city	public building	town	locale	facility	living accommodations	constructed structure	person	main road	piece of land	parcel of land	social event	edifice	site	designated place
person	city	work of art	musical work	social event	moving-picture show	roman emperor	public building	poetess	locale	picture show	state	show	town	deity
person	city	boss	competitor	contestant	sport	sportsperson	constructed structure	leader	motion	merchant	athlete	worker	work of art	political leader
person	city	public building	locale	land site	town	plant	parcel of land	piece of land	work of art	group event	social event	site	constructed structure	space
